,ImageID,EncodedPixels,ClassId
0,0000f269f.jpg,1 409600,3
1,000ccc2ac.jpg,1 409600,1
2,002451917.jpg,1 409600,3
3,003c5da97.jpg,1 409600,4
4,0042e163f.jpg,1 409600,3
5,004f40c73.jpg,1 409600,3
6,00513039a.jpg,1 409600,4
7,006f39c41.jpg,1 409600,3
8,008725cbc.jpg,1 409600,3
9,0098ca44e.jpg,1 409600,3
10,00a0b7730.jpg,1 409600,3
11,00a0f9949.jpg,1 409600,4
12,00b000b81.jpg,1 409600,3
13,00b7fb703.jpg,1 409600,3
14,00bbcd9af.jpg,1 409600,4
15,00d72c660.jpg,1 409600,3
16,00df5b714.jpg,1 409600,1
17,00f3799a7.jpg,1 409600,3
18,0108ce457.jpg,1 409600,3
19,0109b68ec.jpg,1 409600,4
20,010ec96b4.jpg,1 409600,3
21,011a7e2a9.jpg,1 409600,4
22,0126f74ef.jpg,1 409600,1
23,012754bbb.jpg,1 409600,4
24,01588ee42.jpg,1 409600,4
25,015be539e.jpg,1 409600,4
26,017796c88.jpg,1 409600,4
27,017bd7ce3.jpg,1 409600,4
28,018d7b0a1.jpg,1 409600,1
29,019258298.jpg,1 409600,3
30,0197bb47e.jpg,1 409600,3
31,01b17e176.jpg,1 409600,3
32,01b2163b7.jpg,1 409600,3
33,01b47d973.jpg,1 409600,3
34,01b50837f.jpg,1 409600,3
35,01cc31534.jpg,1 409600,4
36,01d3e8fcb.jpg,1 409600,3
37,01d49cd47.jpg,1 409600,3
38,01db22c17.jpg,1 409600,3
39,01e640f20.jpg,1 409600,3
40,020ffb2d3.jpg,1 409600,4
41,021656fe0.jpg,1 409600,3
42,02217a5cc.jpg,1 409600,3
43,0224561d0.jpg,1 409600,3
44,0241cf678.jpg,1 409600,3
45,0246ad619.jpg,1 409600,1
46,02538bec6.jpg,1 409600,3
47,02662fd2f.jpg,1 409600,4
48,0280c72a9.jpg,1 409600,3
49,028aca84a.jpg,1 409600,3
50,029e85b9e.jpg,1 409600,3
51,02a2397e9.jpg,1 409600,3
52,02a5c3ba0.jpg,1 409600,3
53,02aeac4e1.jpg,1 409600,4
54,02ba931ee.jpg,1 409600,4
55,02d5824f4.jpg,1 409600,2
56,02d963811.jpg,1 409600,3
57,0308d04d4.jpg,1 409600,1
58,030d3d1f1.jpg,1 409600,3
59,0312942d7.jpg,1 409600,4
60,032def1ac.jpg,1 409600,4
61,0331f9050.jpg,1 409600,3
62,03320bbea.jpg,1 409600,4
63,03542d83e.jpg,1 409600,3
64,035edaac9.jpg,1 409600,4
65,0365621ee.jpg,1 409600,3
66,036ce687a.jpg,1 409600,3
67,036f40a1f.jpg,1 409600,3
68,037037088.jpg,1 409600,1
69,037e7564c.jpg,1 409600,3
70,0384b28ff.jpg,1 409600,3
71,038682ebd.jpg,1 409600,3
72,038f464cd.jpg,1 409600,3
73,0394ff5b6.jpg,1 409600,3
74,039a71736.jpg,1 409600,4
75,03a064329.jpg,1 409600,3
76,03bb32e93.jpg,1 409600,3
77,03be9b5e9.jpg,1 409600,3
78,03dd1a693.jpg,1 409600,3
79,03ef260a6.jpg,1 409600,1
80,03f99a07c.jpg,1 409600,3
81,03fc8e099.jpg,1 409600,4
